sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_5b4e17bf51cc72270aa984a7,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,446.60006858956797,146.98211669921875,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.6859,0.6354,0.28109729290008545,1.0383274555206299,58.01310348510742,FCC(F)(F)F,mol_28a5ef315edd1f58,0.31410000000000005,0.36460000000000004,0.7189026474952698,1.1945372819900513,281.6222839355469,,,,,,,,False
state_5b7d251edec2ec2b1580e138,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,29.89154151744,48.336647033691406,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.258,0.4153,0.6107430458068848,1.3981330394744873,81.8402328491211,CCCOC(C)=O,mol_67043ae833ecd0c7,0.742,0.5847,0.38925695419311523,1.035334825515747,24.492223739624023,,,,,,,,False
state_5b9553e23194a957a2dd8169,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,18.149973890048,23.693462371826172,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9398,0.9605,0.9352232813835144,1.0020954608917236,23.52877426147461,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06020000000000003,0.03949999999999998,0.06477672606706619,1.321649193763733,19.290115356445312,,,,,,,,True
state_5c0d0e899e9550fb076d50c3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.810055475072,6.0384321212768555,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.40700000000000003,0.275,0.44979244470596313,1.6217496395111084,4.114888668060303,CCCCCO,mol_243de2450bee5519,0.593,0.725,0.5502076148986816,1.130678653717041,4.955151081085205,,,,,,,,False
state_5c19a213dc40dcc8dba5b816,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.009987944704,5.535098075866699,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.859,0.40700000000000003,0.6638548374176025,1.039554238319397,4.114888668060303,CCCCCO,mol_243de2450bee5519,0.141,0.593,0.33614516258239746,2.6630303859710693,4.955151081085205,,,,,,,,False
state_5c22df1efd5f3c7a12aedbd2,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,35.699997124096,26.593318939208984,-1.9073486328125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.7969999999999999,0.548,0.6268218755722046,1.0181854963302612,20.541467666625977,CCCCCS,mol_22ade86f58436479,0.203,0.452,0.373178094625473,1.5212485790252686,32.13604736328125,,,,,,,,False
state_5cb45fa9183a3bb8716d0599,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,55.739948902912,47.01807403564453,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3499,0.08620000000000005,0.1390131562948227,1.1491361856460571,16.25568389892578,COC(C)(C)C,mol_b614d6fea320c179,0.6501,0.9138,0.8609868884086609,1.0297057628631592,60.47390365600586,,,,,,,,True
state_5d1a8b4b0428ae9e1cd755af,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,73.34996720256,63.657920837402344,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4082,0.11439999999999995,0.17211300134658813,1.140758752822876,23.52877426147461,COC(C)(C)C,mol_b614d6fea320c179,0.5918,0.8856,0.8278869986534119,1.0611968040466309,83.91751098632812,,,,,,,,True
state_5d4be97c7ae3bd06ad1d505b,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,450.500014498304,167.69064331054688,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.6012,0.5977,0.22188499569892883,1.0668213367462158,58.01310348510742,FCC(F)(F)F,mol_28a5ef315edd1f58,0.39880000000000004,0.4023,0.7781149744987488,1.1617976427078247,281.6222839355469,,,,,,,,False
state_5d6c6ee45a247e9cedd40643,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,40.00004345919999,44.042205810546875,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.022055674344301224,3.206516742706299,3.388584613800049,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9779443144798279,1.0306110382080078,45.89451217651367,,,,,,,,False
state_5d7317c69bccfed9a477fb26,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.309912190336,16.568984985351562,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9666,0.9842112064361572,1.010043740272522,19.016748428344727,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0334,0.015788832679390907,1.2795597314834595,1.3539680242538452,,,,,,,,False
state_5db7d242dd0899f5f7ba7235,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,252.60002446540798,293.35418701171875,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,1.0,1.0,1.0,1.0,293.3542175292969,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.0,0.0,0.0,1.4725604057312012,136.8519287109375,,,,,,,,True
state_5de4cb3573f9d177c1c9b06e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,63.944207462528,76.72334289550781,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7107,0.7235520482063293,1.2015694379806519,97.84135437011719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2893,0.27644795179367065,1.1174386739730835,35.96232604980469,,,,,,,,False
state_5e11da7d223f5bd2a5751034,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.411790404224,14.749933242797852,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.3125,0.6068326234817505,1.2065272331237793,54.74980163574219,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6875,0.3931673467159271,1.0094075202941895,6.645627021789551,,,,,,,,False
state_5e8d5cfe89535d8443705798,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,41.3099357248,46.70854187011719,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6315,0.4329,0.47079864144325256,1.044988989830017,33.32318115234375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.24870000000000003,0.10329999999999995,0.18793009221553802,1.1936976909637451,29.568037033081055,COC(C)(C)C,mol_b614d6fea320c179,0.1198,0.4638,0.3412712514400482,1.1648554801940918,114.22657775878906,True
state_5ea3432d68a5b228aec10833,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,171.20005268300798,27.056697845458984,-1.9073486328125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,1.0,1.0,1.0,1.0,27.05669593811035,FCC(F)(F)F,mol_28a5ef315edd1f58,0.0,0.0,0.0,0.698736846446991,141.12606811523438,,,,,,,,False
state_5f0aa4434222c2a1be0fcb74,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.479949291904,5.9532880783081055,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.6910000000000001,0.33799999999999997,0.5651358366012573,1.1832420825958252,4.114888668060303,CCCCCO,mol_243de2450bee5519,0.309,0.662,0.43486422300338745,1.6908115148544312,4.955151081085205,,,,,,,,False
state_5f0bd62584548d12e705866e,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,40.08003688,35.849830627441406,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.895,0.752,0.8720487952232361,0.9939988851547241,35.141387939453125,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.10499999999999998,0.248,0.1279512345790863,0.8896291255950928,49.10585021972656,,,,,,,,False
state_5f1a7ac81aa6b9e40ed8f89b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,23.299950321152,38.36481475830078,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.2592,0.0018000000000000238,0.03128845617175102,1.4924184083938599,3.103070020675659,O,mol_e81dc06beaa39499,0.7408,0.9982,0.9687115550041199,1.1868515014648438,42.26980209350586,,,,,,,,False
state_5f1e4fa79b0642d86e9c3719,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,40.3866783264,46.84898376464844,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.22260000000000002,0.3027987480163574,1.5166099071502686,97.84135437011719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7774,0.6972012519836426,1.0042688846588135,35.96232604980469,,,,,,,,False
state_5f1e9a592a897b58a7b73d69,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,9.610009607808,14.585855484008789,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5577,0.7449,0.6533418893814087,1.051154375076294,16.25568389892578,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4423,0.2551,0.3466581106185913,0.9329585433006287,12.253326416015625,,,,,,,,True
state_5f22f37a13b27994a04c596f,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,20.660034112384,19.991207122802734,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.931,0.73,0.7787771821022034,0.9991087913513184,16.737468719482422,COC(C)(C)C,mol_b614d6fea320c179,0.069,0.27,0.22122278809547424,1.130569577217102,56.69209671020508,,,,,,,,False
state_5fd7362c7e356ec739a0a9ef,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.029021885696,16.437236785888672,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6887,0.8363077640533447,1.1626242399215698,32.88945388793945,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3113,0.16369225084781647,1.036091685295105,4.054521560668945,,,,,,,,False
state_5fde0cc2ea93a2604784fafb,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,20.959742795648,37.969749450683594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.4354,0.6634394526481628,1.349345088005066,78.04674530029297,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.5646,0.33656057715415955,1.0312070846557617,16.28862953186035,,,,,,,,False
state_60f18be7ed6b2f856be35379,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,9.690003028607999,3.3605732917785645,-2.384185791015625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.571,0.971,0.9490668773651123,0.6605198979377747,8.456451416015625,O=C1CCCCC1,mol_09f0d60d139abab5,0.42900000000000005,0.029000000000000026,0.050933122634887695,0.5777072310447693,0.6906349658966064,,,,,,,,False
state_61095732cc3bc4690ad44a93,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,31.669928584192,39.08555603027344,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6831,0.6149,0.6057958602905273,1.040187954902649,33.32318115234375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2718999999999999,0.1483,0.2397574633359909,1.165619134902954,29.568037033081055,COC(C)(C)C,mol_b614d6fea320c179,0.045,0.2368,0.15444661676883698,1.1743971109390259,114.22657775878906,True
state_6124aefbec1c373f2055e65c,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,251.89994871104,245.30877685546875,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.573,0.59,0.730465829372406,1.0660216808319092,293.3542175292969,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.42700000000000005,0.41000000000000003,0.2695341408252716,1.1314830780029297,136.8519287109375,,,,,,,,True
state_6196470adcaf638e24ffd9d8,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.608934337024,7.001034736633301,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.23919999999999997,0.5183,0.8491425514221191,0.8515974879264832,29.18416404724121,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7608,0.4817,0.15085744857788086,1.0252978801727295,1.3539680242538452,,,,,,,,False
state_625dd9bdbab8a4e52d8ee821,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,3.319993607936,3.741840362548828,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.386,0.29300000000000004,0.47196152806282043,1.6771959066390991,2.727851629257202,CCCCCO,mol_243de2450bee5519,0.614,0.707,0.528038501739502,1.111641764640808,2.894793748855591,,,,,,,,False
state_627224b6a5a1d8348b472e4e,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,28.510055140223997,34.010597229003906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9942,0.9669,0.9741153717041016,1.0000102519989014,33.32318115234375,COC(C)(C)C,mol_b614d6fea320c179,0.0058,0.0331,0.02588464505970478,1.3288052082061768,114.22657775878906,,,,,,,,True
state_62808a8c315a89f2f4e5df4e,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,57.980031330048,53.64485168457031,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5860000000000001,0.20750000000000002,0.2733062505722046,1.0633608102798462,23.52877426147461,COC(C)(C)C,mol_b614d6fea320c179,0.414,0.7925,0.7266937494277954,1.122087001800537,83.91751098632812,,,,,,,,True
state_62b6300a4ea9002dbd250632,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.520059399936,2.8742623329162598,4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33099999999999996,0.28600000000000003,0.45478230714797974,1.7948585748672485,2.2002487182617188,CCCCCO,mol_243de2450bee5519,0.669,0.714,0.5452176928520203,1.0717869997024536,2.1855552196502686,,,,,,,,False
state_6365561479ea625da6444268,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,12.237926803456,29.241493225097656,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9586,0.9702441096305847,1.0160526037216187,32.88945388793945,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0414,0.029755836352705956,1.4211997985839844,4.054521560668945,,,,,,,,False
state_63ea786eec9396cc1094e038,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,22.070051476352,26.221176147460938,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9664,0.8119000000000001,0.8674424290657043,1.000314474105835,23.52877426147461,COC(C)(C)C,mol_b614d6fea320c179,0.0336,0.1881,0.13255757093429565,1.2327210903167725,83.91751098632812,,,,,,,,True
state_64b455270de525b447bcc3c0,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,8.193592770176,19.847240447998047,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7818,0.8839711546897888,1.1296802759170532,32.88945388793945,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2182,0.11602882295846939,1.0761107206344604,4.054521560668945,,,,,,,,False
state_64feceb286bf37c36c070d7f,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,413.99994984384,383.53192138671875,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.0,0.0,0.0,1.5439448356628418,31.87738609313965,FCC(F)(F)F,mol_28a5ef315edd1f58,1.0,1.0,1.0,1.0,383.53192138671875,,,,,,,,False
state_650653b3926f457c9e874147,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,13.970051008512,17.53565216064453,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9747,0.8549,0.9036819934844971,1.0001411437988281,16.25568389892578,COC(C)(C)C,mol_b614d6fea320c179,0.0253,0.1451,0.09631805866956711,1.103928804397583,60.47390365600586,,,,,,,,True
state_6520fc723229e1ddd59a8c01,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,100.180027183616,87.75068664550781,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4172,0.12719999999999998,0.18171370029449463,1.1469577550888062,33.32318115234375,COC(C)(C)C,mol_b614d6fea320c179,0.5828,0.8728,0.8182862997055054,1.0786216259002686,114.22657775878906,,,,,,,,True
state_652be77d92bb1dcf9d19cf30,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,179.500036702848,98.92927551269531,-7.62939453125e-06,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.0,0.0,0.0,1.1212844848632812,226.7022247314453,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,1.0,1.0,1.0,1.0,98.92926788330078,,,,,,,,True
state_653be74a96e5d18edbf00e76,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,27.579998301055998,33.463531494140625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9884,0.9918,0.9843385815620422,1.000085473060608,33.32318115234375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.011600000000000055,0.008199999999999985,0.015661396086215973,1.5279943943023682,29.568037033081055,,,,,,,,True
state_657e5d8067845c528ffdb765,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,4.273115216768,9.944803237915039,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.32299999999999995,0.6534976363182068,1.0480073690414429,39.62429428100586,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.677,0.3465023934841156,1.0075757503509521,4.054521560668945,,,,,,,,False
state_6666c46b2681d0b9631c00fc,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,4.871332681984,31.338695526123047,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9278,0.9853029847145081,0.9952465891838074,36.5307731628418,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0722,0.014696991071105003,1.279412865638733,2.3888304233551025,,,,,,,,False
state_66a1c5729c071b47d34141f5,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,185.499943229952,194.76116943359375,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.678,0.693,0.8110734820365906,1.0277254581451416,226.7022247314453,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.32199999999999995,0.30700000000000005,0.18892650306224823,1.1550867557525635,98.92926788330078,,,,,,,,True
state_66bc3eabb47a621877bcd4c6,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.279996897536,3.792168140411377,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.502,0.32299999999999995,0.5281984210014343,1.462716817855835,2.727851629257202,CCCCCO,mol_243de2450bee5519,0.498,0.677,0.47180160880088806,1.2410807609558105,2.894793748855591,,,,,,,,False
state_67118a6efcff56331e22e0a4,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,4.148458802688,11.65180778503418,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.7076,0.8655779957771301,1.110971212387085,25.252117156982422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.2924,0.13442201912403107,1.0236682891845703,2.3888304233551025,,,,,,,,False
state_6733c456558533a6d8494922,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,19.819969871616,32.55030059814453,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2928,0.4528,0.3571154773235321,1.191368579864502,33.32318115234375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.7072,0.5472,0.6428844928741455,1.0007444620132446,29.568037033081055,,,,,,,,True
state_675f91507a6b72bc2ec28033,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,41.229675659264,76.00791931152344,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7648,0.8447209596633911,1.1207077503204346,91.70821380615234,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2352,0.1552789956331253,1.2839992046356201,24.492223739624023,,,,,,,,False
state_6769a4765195a7848be90629,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,80.360057312,75.28912353515625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5848,0.21099999999999997,0.2764875590801239,1.0682034492492676,33.32318115234375,COC(C)(C)C,mol_b614d6fea320c179,0.4152,0.789,0.7235124707221985,1.1485601663589478,114.22657775878906,,,,,,,,True
state_677b2287e85d8dc6de06f798,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,216.199951586944,100.98939514160156,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.3884,0.533,0.11354948580265045,1.0912065505981445,27.05669593811035,FCC(F)(F)F,mol_28a5ef315edd1f58,0.6115999999999999,0.46699999999999997,0.8864505290985107,1.037183403968811,141.12606811523438,,,,,,,,False
