baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2012.11.026,isothermal,0.9230769230769231,,1.192233426010824,1.4640477259390579,,1,False,145.55124426969132,,0.0,157.70546882132376,69.8220185694159,,unverified,0.5,state_84b13e07ebd92ce89caf9ce4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,148.475521702144,,0.505,0.495,,0.6523542607288069,0.34764573927119324,,0.6838,0.31620000000000004,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,5.231418957101823,1.0,,1,False,199.92811863363428,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_8b12ef9b6354a3e185d6521e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,199.000032891264,,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,3.305671728568757,1.0172123008464014,,1,False,297.65022748602524,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_8df749aabed2a158faf0a127,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,299.99999263807996,,0.075,0.925,,0.36799429810245077,0.6320057018975492,,0.373,0.627,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,4.678746953995592,1.0008918627168686,,1,False,229.97789714854213,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_a2e36d9394471c1e99054129,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,233.000036500992,,0.016,0.984,,0.14381022403897417,0.8561897759610259,,0.148,0.852,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,4.807421827172264,1.0005065081882938,,1,False,223.11609460676843,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_b54ee87a39392635fa49ca49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,226.99999665152,,0.012,0.988,,0.1142322941572158,0.8857677058427843,,0.119,0.881,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2012.11.026,isothermal,0.9230769230769231,,1.0046391539164352,2.101420209288792,,1,False,157.24718127507205,,0.0,157.70546882132376,69.8220185694159,,unverified,0.5,state_b5a619aa390edb3ccf3f6fc9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,159.27196706278397,,0.8984,0.10160000000000002,,0.9051982960328321,0.09480170396716787,,0.8913,0.10870000000000002,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.0262057079248847,1.8087294801604308,,1,False,432.08943320486225,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_b77f0b3c46f61ca3bbdcb43a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,429.99996722751996,,0.768,0.23199999999999998,,0.8058390735880405,0.19416092641195953,,0.782,0.21799999999999997,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,3.5800758793438763,1.0113633498296355,,1,False,284.96875815774655,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_cee369f8f1530dbd31f7aa42,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,288.000046261504,,0.06,0.94,,0.33302171540485614,0.6669782845951437,,0.325,0.675,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2012.11.026,isothermal,0.9230769230769231,,1.106262062699619,1.605018806087702,,1,False,149.53560645771694,,0.0,157.70546882132376,69.8220185694159,,unverified,0.5,state_d6ee77ec550b12431e1c6d34,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,153.26472780543997,,0.6005,0.39949999999999997,,0.7006048968050643,0.2993951031949356,,0.7219,0.2781,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,2.9133574099834814,1.0296592355727499,,1,False,315.065626822371,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_db5616ebd839c23a15cdd1d6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,317.99997886412797,,0.101,0.899,,0.4126106536776831,0.587389346322317,,0.407,0.593,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.5388444734257878,1.201612610117009,,1,False,376.0806735049707,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_e00fd30ae1a1ae130a398987,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,382.000048398848,,0.309,0.6910000000000001,,0.5585968908115067,0.4414031091884934,,0.546,0.45399999999999996,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,3.8759800194830007,1.0068833080090092,,1,False,270.8151656805883,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_ee3aa4a4103868158f05bd55,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,272.000028877824,,0.046,0.954,,0.29086582784111903,0.709134172158881,,0.292,0.708,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2012.11.026,isothermal,0.9230769230769231,,1.0,2.285945344026921,,1,False,157.70546882132376,,0.0,157.70546882132376,69.8220185694159,,unverified,0.5,state_f28fa3a28b5392eeb60f2978,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,156.03783305984,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.3179399297949785,1.3084457797097666,,1,False,391.14641960862843,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_fe02b94f82054040aceac973,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,395.999963617792,,0.404,0.596,,0.6014007194886,0.3985992805113999,,0.587,0.41300000000000003,
uniquac,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,False,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0e631755624e0dd867984d08,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,390.999974850688,,0.40900000000000003,0.591,,,,,0.40800000000000003,0.592,
uniquac,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,False,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_929f992b1954a81af681b392,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,390.799991298688,,0.20699999999999996,0.793,,,,,0.21899999999999997,0.781,
uniquac,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,False,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_933e4d5f5862b675fcafcae1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,388.099946701952,,0.11099999999999999,0.889,,,,,0.12,0.88,
uniquac,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,False,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.8461538461538461,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a4eb1869eeed28070aba6da2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,391.500067053056,,0.32699999999999996,0.673,,,,,0.33099999999999996,0.669,
uniquac,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,False,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.9166666666666666,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_abcb093ecce91939b233e4b7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,389.79994021631995,,0.476,0.524,,,,,0.46799999999999997,0.532,
uniquac,2,mol_0e763ba6787b2749,mol_fccff6221e62b4bc,,F/C=C/C(F)(F)F,FC(F)C(F)F,,False,isothermal,10.1016/j.jct.2012.12.026,isothermal,0.8461538461538461,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_dd2cc9ca6c6913098eca4ca1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_98afb8e6c65a310db5e0,391.500067053056,,0.31699999999999995,0.683,,,,,0.32299999999999995,0.677,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_284e05ae01fc7057705706ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,375.0,0.4719,0.5281,,,,,0.7956,0.20440000000000003,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6f20b0b7ebb34da94e5e5680,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,369.5,0.6255,0.37450000000000006,,,,,0.8759,0.12409999999999999,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_75ad095277bc7c95ab30e344,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,385.5,0.2794,0.7206,,,,,0.6384,0.36160000000000003,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_762eeb6eda2dd8a4bdacd4d1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,372.2,0.554,0.44599999999999995,,,,,0.8392,0.16080000000000005,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_767e0aec432373151fefcb10,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,401.0,0.0477,0.9523,,,,,0.2351,0.7649,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_879e781c81e21192c946e6fa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,402.7,0.0332,0.9668,,,,,0.1687,0.8313,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a57d727dfb59e7f0e78d6f2e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,388.29999999999995,0.2138,0.7862,,,,,0.5672,0.43279999999999996,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a64def337ad6abdfc7b2038a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,365.09999999999997,0.7901,0.20989999999999998,,,,,0.9512,0.048799999999999955,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a961b224bd6e43d485a6dbd2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,367.79999999999995,0.6874,0.3126,,,,,0.9074,0.09260000000000002,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_d291b272a64498d9,,CCC(C)=O,COCCO,,False,isobaric,10.1016/j.jct.2015.03.013,isobaric,0.9090909090909091,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c709c6ec2bb34bae7b03c56a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_9f331b7867f625e21322,,391.7,0.1661,0.8339,,,,,0.5256,0.47440000000000004,
uniquac,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_078fd95a408c6ffa8489e5b0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,50.289997143808,,0.15290000000000004,0.8471,,,,,0.09519999999999995,0.9048,
uniquac,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_43312f272226643db563b254,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,51.25005151577599,,0.10109999999999997,0.8989,,,,,0.06589999999999996,0.9341,
uniquac,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5873df493028a0b4d47d4c2d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,51.879999704576,,0.061000000000000054,0.939,,,,,0.04169999999999996,0.9583,
uniquac,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_58c0497b77c672f6ec8a4ee5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,52.359960229376,,0.03090000000000004,0.9691,,,,,0.02180000000000004,0.9782,
uniquac,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_643b406da3fa70049e65fcca,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,52.659935557376,,0.010499999999999954,0.9895,,,,,0.007600000000000051,0.9924,
uniquac,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8bd9584b1a2e37a59a3a5069,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,52.970043385344,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_0a895444a9f0f36b,mol_db030b5de88f8eaf,,CC(=O)CC(C)C,CC(C)O,,False,isothermal,10.1016/j.fluid.2005.05.024,isothermal,0.96,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8f51e370fdd001b44e0a62d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a160651817afdffd3182,49.039966621439994,,0.21760000000000002,0.7824,,,,,0.128,0.872,
uniquac,2,mol_db030b5de88f8eaf,mol_fadb5806094149e6,,CC(C)O,CCCC,,True,isothermal,10.1016/j.fluid.2007.02.028,isothermal,0.8333333333333334,,1.009244410816801,2.7282739730329153,,1,False,461.27088747314366,,0.0,143.17825295119533,1298.7373280589761,,unverified,0.5,state_5db75cebdc0af4bc80678bea,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a18541f42f9ed55b1ae9,460.999950912512,,0.9068,0.0932,,0.28407229360528125,0.7159277063947188,,0.3126,0.6874,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0725f1fc0544212330f00734,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,93.500043257344,,0.06720000000000004,0.9328,,,,,0.05389999999999995,0.9461,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_12c69d5ccd7efe6f47461c46,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,91.639929579008,,0.15059999999999996,0.8494,,,,,0.1139,0.8861,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2512808a563b27c5386b38f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,94.28997828774399,,0.022700000000000053,0.9773,,,,,0.019000000000000017,0.981,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_18876b584acc43d4,,CCCO,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_de74f1b7b9061104478ad165,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a4e8a38f7f4879124614,94.61995114854399,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0136ff04d5a7012c92b7ab4b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,30.260044542592,,0.955,0.04500000000000004,,,,,0.996,0.0040000000000000036,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1f13df19230d93b083e6dcbb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,28.300072410624,,0.88,0.12,,,,,0.99,0.010000000000000009,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3706978f198a82a7ca168fe4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,25.490036860288,,0.78,0.21999999999999997,,,,,0.981,0.019000000000000017,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a02ce824b93ec6bfb0cdee7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,21.000006150784,,0.619,0.381,,,,,0.962,0.038000000000000034,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ba968998063a5420774240cc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,31.459945854592,,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_f7989a5c13417f20,mol_09f0d60d139abab5,,CCCCCl,O=C1CCCCC1,,False,isothermal,10.1016/j.jct.2009.04.006,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e1e9e5f5fe3075f012db3aba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_a948b12e7b27db3902e0,23.299950321152,,0.707,0.29300000000000004,,,,,0.973,0.027000000000000024,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0796d7ec9dd00e385cf8c7dc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,80.12994290483199,,0.35250000000000004,0.6475,,,,,0.2822,0.7178,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_959bfccbc75e85ac17334646,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,80.029951128832,,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a5691e30be7db0470e580530,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.5499594464,,0.07869999999999999,0.9213,,,,,0.0887,0.9113,
uniquac,2,mol_0a895444a9f0f36b,mol_57615b5c3546c298,,CC(=O)CC(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_cc4c4258d914267290cbaac6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ab90a05e58432c71abba,81.850068096768,,0.18020000000000003,0.8198,,,,,0.17300000000000004,0.827,
