sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_3ba72ee738f861cebe0ad0af,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.9999688423679998,7.184167861938477,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.7018,0.04149999999999998,0.09682045876979828,1.049814224243164,0.9440995454788208,O,mol_e81dc06beaa39499,0.2982,0.9585,0.9031795859336853,1.1250901222229004,19.339962005615234,,,,,,,,False
state_3bf2c0777acb74fec1c8b020,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,36.450068766464,33.868743896484375,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.954,0.869,0.936492383480072,0.9988669157028198,33.284908294677734,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.04600000000000004,0.131,0.06350758671760559,0.8080308437347412,57.86806106567383,,,,,,,,False
state_3c6ed9e66e3b48411369d25f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.755793271296,15.31698989868164,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.13549999999999995,0.31989999999999996,0.7280831336975098,1.5093879699707031,54.52732849121094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8645,0.6801,0.27191680669784546,1.0113892555236816,4.763499736785889,,,,,,,,False
state_3cb4e859e4e956117dc6b532,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,13.358501306496,55.40479278564453,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9221,0.9692290425300598,1.0425211191177368,60.64957046508789,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0779,0.030770936980843544,1.8593041896820068,6.084491729736328,,,,,,,,False
state_3d4e3915469c0c31b485e4c6,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,77.12005712486399,77.56387329101562,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5605,0.11719999999999997,0.22296129167079926,1.1285885572433472,27.338687896728516,COC(C)(C)C,mol_b614d6fea320c179,0.4395,0.8828,0.7770386934280396,1.283287763595581,106.86099243164062,,,,,,,,True
state_3d5610fcbe7a98fd0d029028,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,184.600017245952,196.64031982421875,1.52587890625e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.573,0.598,0.7538941502571106,1.0887963771820068,237.61929321289062,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.42700000000000005,0.402,0.24610580503940582,1.1218321323394775,101.02729797363281,,,,,,,,True
state_3d9a910a5e14980e2e669882,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,21.010005328383997,25.069217681884766,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4206,0.4101,0.3947731852531433,1.033335566520691,22.77077293395996,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5142,0.23570000000000002,0.3510851263999939,0.9712316989898682,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.0652,0.3542,0.25414159893989563,1.2475701570510864,78.32564544677734,True
state_3dc1babec30b49d13c749964,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.909042987392,2.1702375411987305,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.1428914070129395,38.74192428588867,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.1702375411987305,,,,,,,,False
state_3ddbc152c7f9715346005fb7,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,51.270049870976,47.45354461669922,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2286,0.095,0.11334700882434845,1.03329598903656,22.77077293395996,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4041,0.07669999999999999,0.16608084738254547,1.1066263914108276,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.3673,0.8283,0.7205721735954285,1.1885603666305542,78.32564544677734,True
state_3e16e2ab67ce965cf021b838,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,92.897826121088,132.50146484375,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5103,0.6439694762229919,1.491571068763733,154.23580932617188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4897,0.35603052377700806,1.105354905128479,67.8401107788086,,,,,,,,False
state_3e2922cbebff7875df8b600c,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.3699384135679997,2.2311511039733887,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.028000000000000025,0.08799999999999997,0.0951341912150383,3.089693069458008,2.4535343647003174,CCCCCO,mol_243de2450bee5519,0.972,0.912,0.9048658013343811,1.000504493713379,2.0760021209716797,,,,,,,,False
state_3ec714c818bec7f3fd23227c,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,6.2000234014719995,12.63758659362793,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4283,0.005900000000000016,0.03559309244155884,1.1124076843261719,0.9440995454788208,O,mol_e81dc06beaa39499,0.5717,0.9941,0.9644069075584412,1.1023021936416626,19.339962005615234,,,,,,,,False
state_3ef77109100030a0b236efa0,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,78.36035511436799,127.37773132324219,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7731,0.8212064504623413,1.1737757921218872,132.69361877441406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2269,0.1787935346364975,1.4434009790420532,48.0457763671875,,,,,,,,False
state_3f18e2e308abb7fb5beeaaf1,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,48.59000362944,50.38951873779297,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.6292,0.12080000000000002,0.23742327094078064,1.078888177871704,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.3708,0.8792,0.7625767588615417,1.3230617046356201,78.32564544677734,,,,,,,,True
state_3f39b07bf0be72dcd02376d4,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,26.699937349888,34.57415008544922,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3359,0.3845,0.33372652530670166,1.0589731931686401,32.4374885559082,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.6221000000000001,0.3638,0.48559531569480896,0.9871612191200256,27.338687896728516,COC(C)(C)C,mol_b614d6fea320c179,0.042,0.2517,0.18067815899848938,1.3918378353118896,106.86099243164062,True
state_3f8f2a87c001826e2dfccd7f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,34.640084298496,33.349632263183594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.9462950229644775,127.07283782958984,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,33.349632263183594,,,,,,,,False
state_3f92ae60836600679646bffe,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,249.79998809267198,227.26812744140625,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.354,0.378,0.5806595087051392,1.212662696838379,307.40911865234375,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.646,0.622,0.4193405210971832,1.0453203916549683,141.13131713867188,,,,,,,,True
state_3fa0ef0b03ac99420d1d91af,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.519985851776,6.523162841796875,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.271,0.876,0.8079544305801392,0.49887019395828247,38.98416519165039,O=C1CCCCC1,mol_09f0d60d139abab5,0.729,0.124,0.19204562902450562,0.9362037181854248,1.8355438709259033,,,,,,,,False
state_404643a7260cd59d10da09c2,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,292.59993460223995,28.510967254638672,-1.9073486328125e-06,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.927,0.892,0.6623658537864685,0.9934067726135254,20.50704002380371,FCC(F)(F)F,mol_28a5ef315edd1f58,0.073,0.108,0.3376341760158539,0.320370614528656,411.6070556640625,,,,,,,,False
state_4057f09c6fefda4e366b9c88,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,16.15000504768,21.477550506591797,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6694,0.7891,0.7336363196372986,1.0337179899215698,22.77077293395996,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3306,0.21089999999999998,0.2663637101650238,0.9818804264068604,17.623750686645508,,,,,,,,True
state_40be0fedfdf72398ce3414ec,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.006050588928,1.2247910499572754,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,0.971645712852478,26.788774490356445,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.2247910499572754,,,,,,,,False
state_4172831f8e0151a5fd5bd6e4,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.599942225408,285.8582763671875,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.749,0.758,0.8368083238601685,1.0389106273651123,307.40911865234375,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.251,0.242,0.16319172084331512,1.3168970346450806,141.13131713867188,,,,,,,,True
state_41d05508436c30a17cab6bdd,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,219.39995506367998,60.71637725830078,-3.814697265625e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.7305,0.6605,0.2128908336162567,1.027897834777832,17.21442985534668,FCC(F)(F)F,mol_28a5ef315edd1f58,0.26949999999999996,0.3395,0.7871091365814209,1.1598212718963623,152.89418029785156,,,,,,,,False
state_42d03bfd97db1b17d9e38da4,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,31.529140163584,84.19551086425781,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9162,0.9473736882209778,1.0456068515777588,89.82157135009766,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0838,0.05262631177902222,1.958196759223938,15.014892578125,,,,,,,,False
state_42ebdf0313109b0ee64e0a08,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.470038505088,32.03495788574219,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7082,0.7894,0.7339749336242676,1.0235339403152466,32.4374885559082,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2891999999999999,0.19230000000000003,0.2551742494106293,1.0339155197143555,27.338687896728516,COC(C)(C)C,mol_b614d6fea320c179,0.0026,0.0183,0.010850860737264156,1.2511109113693237,106.86099243164062,True
state_439ccf3a7aee0928b923b28d,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,56.52001807808,51.588623046875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7826,0.3889,0.49646881222724915,1.008924961090088,32.4374885559082,COC(C)(C)C,mol_b614d6fea320c179,0.2174,0.6111,0.5035311579704285,1.1181538105010986,106.86099243164062,,,,,,,,True
state_43cab4ea9e8318f352738334,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,245.099974653568,141.13131713867188,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.0,0.0,0.0,1.2770715951919556,307.40911865234375,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,1.0,1.0,1.0,1.0,141.13131713867188,,,,,,,,True
state_442eb74d457e738ead50cf48,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,17.370038037248,12.536365509033203,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.938,0.9311263561248779,0.6805175542831421,38.98416519165039,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.062000000000000055,0.06887364387512207,0.8399856686592102,1.8355438709259033,,,,,,,,False
state_443cfdf63fd7988eeed54a80,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.719960711936,4.824347496032715,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.887,0.43899999999999995,0.6954569816589355,1.0301871299743652,3.6717162132263184,CCCCCO,mol_243de2450bee5519,0.113,0.561,0.30454301834106445,3.5778956413269043,3.6339681148529053,,,,,,,,False
state_444d0f670f0164ed0fb13c97,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,30.899991908992,38.88432312011719,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.15759999999999996,0.0004999999999999449,0.01526879146695137,1.768381953239441,2.1303303241729736,O,mol_e81dc06beaa39499,0.8424,0.9995,0.9847312569618225,1.0811599493026733,42.04205322265625,,,,,,,,False
state_449b40c645b843649c5fa084,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,4.480031531904,2.5552496910095215,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.597,0.3388271927833557,0.2961161434650421,38.98416519165039,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.403,0.6611728072166443,0.9950428605079651,1.8355438709259033,,,,,,,,False
state_44e15ab1a7d4a3137672db9e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.661934324224,11.90780258178711,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2793,0.6364073157310486,1.5946446657180786,49.710140228271484,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7207,0.3635927140712738,1.00498628616333,4.763499736785889,,,,,,,,False
state_44f1d6620d728996ced8e41e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.006050588928,1.2247910499572754,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,0.896914005279541,30.211271286010742,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.2247910499572754,,,,,,,,False
state_45aa5cf30f6de4adb4d19d04,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,34.119993740927995,28.089336395263672,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6905,0.2691,0.38814467191696167,1.0098735094070435,15.635234832763672,COC(C)(C)C,mol_b614d6fea320c179,0.3095,0.7309,0.6118553280830383,0.9862188696861267,56.30619812011719,,,,,,,,True
state_45d3b7282f09093f08077356,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,47.059996134272,42.99945831298828,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5,0.2102,0.271361380815506,1.0248569250106812,22.77077293395996,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1894,0.043099999999999916,0.09065358340740204,1.167803168296814,17.623750686645508,COC(C)(C)C,mol_b614d6fea320c179,0.3106,0.7467,0.6379850506782532,1.1276336908340454,78.32564544677734,True
state_467d4cb7b7819d7eac1f7f8a,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,22.320030916351996,18.49755096435547,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.571,0.962,0.968284010887146,0.8046233057975769,38.98416519165039,O=C1CCCCC1,mol_09f0d60d139abab5,0.42900000000000005,0.038000000000000034,0.03171594813466072,0.745023250579834,1.8355438709259033,,,,,,,,False
state_46dbfb30676ca65483be8541,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,45.100024002304,73.97817993164062,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,2.2617249488830566,19.99983024597168,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,73.9781723022461,,,,,,,,False
state_4756ce49343fc265fc9c5427,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,162.633690571904,188.04852294921875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9305,0.900165855884552,1.0304783582687378,193.484375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0695,0.09983417391777039,1.8326759338378906,67.8401107788086,,,,,,,,False
state_4838af4a421fb9fdaaea3dda,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.410014822912,9.378253936767578,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.359,0.915,0.8882762789726257,0.5952335000038147,38.98416519165039,O=C1CCCCC1,mol_09f0d60d139abab5,0.641,0.08499999999999996,0.11172367632389069,0.8905214667320251,1.8355438709259033,,,,,,,,False
state_4860afae5d3b51c11c97e3e6,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,196.900072272896,132.732666015625,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.1892,0.4063,0.037023454904556274,1.5088324546813965,17.21442985534668,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8108,0.5937,0.9629765748977661,1.0310717821121216,152.89418029785156,,,,,,,,False
state_489ecb5cf8c3ba7d6d2c8fa0,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,7.884284876416,43.37445831298828,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,43.37445831298828,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,3.3581960201263428,3.698298215866089,,,,,,,,False
state_491172c80fcc0471c2d5ed8e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.897134906111999,48.845481872558594,-3.814697265625e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,48.84547805786133,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,3.124650239944458,3.698298215866089,,,,,,,,False
state_4923df1e5d526f4e59b2111c,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.980047645055997,26.348827362060547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2644,0.1592,0.1550367772579193,0.9881665110588074,15.635234832763672,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4825999999999999,0.12,0.20621654391288757,1.0185809135437012,11.053553581237793,COC(C)(C)C,mol_b614d6fea320c179,0.253,0.7208,0.6387466192245483,1.1814441680908203,56.30619812011719,True
state_493e3ee340cfa36aec91c33f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.130009233536,2.7582197189331055,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,3.236294984817505,3.010540008544922,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,2.7582197189331055,,,,,,,,False
state_496c00c3d29e3b721e3950f8,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.879034221696,27.98846435546875,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5792999999999999,0.8835140466690063,1.3764753341674805,48.435882568359375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4207,0.11648597568273544,1.087944746017456,4.763499736785889,,,,,,,,False
state_497703c4fd2fd584b292228b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,4.099929460736,9.918085098266602,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.5581,0.014700000000000046,0.05794939398765564,1.0902990102767944,0.9445371627807617,O,mol_e81dc06beaa39499,0.4419,0.9853,0.942050576210022,1.092773675918579,19.348520278930664,,,,,,,,False
state_499b84834513bc6ac55ded5a,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,7.806957902976,35.244712829589844,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7207,0.9257247447967529,1.2380263805389404,48.435882568359375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2793,0.07427527755498886,1.2054314613342285,4.763499736785889,,,,,,,,False
state_4a8fa414fee1d6b38e23cce4,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,10.870039307775999,14.71112060546875,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7814,0.8724,0.8431369662284851,1.0152337551116943,15.635234832763672,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.21860000000000002,0.12760000000000005,0.1568629890680313,0.9550236463546753,11.053553581237793,,,,,,,,True
state_4b5ecf54f95827f15a76d002,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,2.8163504600524902,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.16700000000000004,0.20599999999999996,0.3718050718307495,2.555602788925171,2.4535343647003174,CCCCCO,mol_243de2450bee5519,0.833,0.794,0.6281949877738953,1.0230768918991089,2.0760021209716797,,,,,,,,False
