baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,1.0002054214876928,5.881171739352951,,258,False,,388.7956111828369,5.684341886080802e-14,75.95154924786618,384.2478878871563,,unverified,0.5,state_0b8860d606e4d887c3513f26,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,390.54999999999995,0.9884,0.0116,,0.7412238943415291,0.258776105658471,,0.6503,0.3497,
uniquac,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,1.00089337068063,5.864082304705758,,258,False,,381.4620016730566,-8.526512829121202e-14,60.60725399699378,301.5242340584732,,unverified,0.5,state_afe34018bcd86ea0d3620f4d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,385.54999999999995,0.9762,0.0238,,0.5845774472311623,0.4154225527688377,,0.42210000000000003,0.5779,
uniquac,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,1.0015192472563528,5.828448785791872,,258,False,,378.1372699401116,-1.4210854715202004e-13,54.55541665261662,269.30432352431495,,unverified,0.5,state_b24f8b7fdd1a6c598d176d2c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,382.15,0.9692,0.0308,,0.5227588758682651,0.4772411241317349,,0.3641,0.6359,
uniquac,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_18f23ba6613f648abb835b37,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,360.09,0.063,0.937,,,,,0.1646,0.8354,
uniquac,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2ab25a8e1cf68bbf5cce3fb8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,361.67999999999995,0.0246,0.9754,,,,,0.0939,0.9061,
uniquac,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_30dfce5c1d4659e0e9ee5efc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,357.07,0.1582,0.8418,,,,,0.3118,0.6881999999999999,
uniquac,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5901a8b9d251174b960ba712,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,358.28,0.1226,0.8774,,,,,0.2611,0.7389,
uniquac,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6e222ae754bc915d40e67397,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,359.69,0.078,0.922,,,,,0.195,0.8049999999999999,
uniquac,2,mol_7028b7cbd3d829b4,mol_5fb2f93dc8caa9dc,,CC#N,CCCO,,True,isobaric,10.1016/j.jct.2013.08.011,isobaric,0.95,,2.2626791997277,1.0102634022803916,,258,False,,363.5657911967582,4.0758152408670867e-10,126.92730327335688,77.29577652070309,,unverified,0.5,state_0d17561ed707a85d879dcbd0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72801d7427f9871710ea,,361.37,0.111,0.889,,0.31469645399751267,0.6853035460024873,,0.32,0.6799999999999999,
uniquac,2,mol_7028b7cbd3d829b4,mol_5fb2f93dc8caa9dc,,CC#N,CCCO,,True,isobaric,10.1016/j.jct.2013.08.011,isobaric,0.95,,2.140526526154046,1.0194913879152556,,258,False,,361.7499644877953,-1.1368683772161603e-13,121.18642974957405,71.78123415999528,,unverified,0.5,state_d2ae89174dfa00c97629b196,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72801d7427f9871710ea,,360.17999999999995,0.151,0.849,,0.38667169788302175,0.6133283021169783,,0.391,0.609,
uniquac,2,mol_7028b7cbd3d829b4,mol_5fb2f93dc8caa9dc,,CC#N,CCCO,,True,isobaric,10.1016/j.jct.2013.08.011,isobaric,0.95,,2.4244625096806387,1.003001987923529,,258,False,,366.2791763859869,1.0969074537570123e-09,135.90035694262278,86.21756624586098,,unverified,0.5,state_ed44468d5585b45f91179177,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72801d7427f9871710ea,,363.96999999999997,0.061,0.9390000000000001,,0.1984068847919232,0.8015931152080769,,0.205,0.795,
uniquac,2,mol_ca12d6d2f2ffb170,mol_d9e0a2387a6283f9,,CN(C)C=O,ClC(Cl)Cl,,False,isobaric,10.1016/j.fluid.2009.01.006,isobaric,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_503858d2c89f4b208823ea9d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72d232cf7a8125302e6c,,401.4,0.923,0.077,,,,,0.48240000000000005,0.5176,
uniquac,2,mol_ca12d6d2f2ffb170,mol_d9e0a2387a6283f9,,CN(C)C=O,ClC(Cl)Cl,,False,isobaric,10.1016/j.fluid.2009.01.006,isobaric,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a1b5f339fb3e4c1583436c4d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_72d232cf7a8125302e6c,,408.9,0.9588,0.0412,,,,,0.6449,0.3551,
uniquac,2,mol_67043ae833ecd0c7,mol_7d3e12eaed0f467c,,CCCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_00146813ea813c8cdc693090,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74a658fab9cc22057bbd,,448.92999999999995,0.0328,0.9672,,,,,0.3602,0.6397999999999999,
uniquac,2,mol_67043ae833ecd0c7,mol_7d3e12eaed0f467c,,CCCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_8c0b5629f77959b48eebc10f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74a658fab9cc22057bbd,,463.27,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_67043ae833ecd0c7,mol_7d3e12eaed0f467c,,CCCOC(C)=O,CS(C)=O,,False,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_adb42c5d1728696309775f37,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74a658fab9cc22057bbd,,454.71999999999997,0.018,0.982,,,,,0.2209,0.7791,
uniquac,2,mol_eb71ecc709e3f0dc,mol_61c4de85d258b45d,,CCCCCCO,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_37c0972a316dcea2d6361aa3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74caf60139062b8ca437,,427.45,0.9375,0.0625,,,,,0.9052,0.0948,
uniquac,2,mol_eb71ecc709e3f0dc,mol_61c4de85d258b45d,,CCCCCCO,Cc1ccccc1C,,False,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b2573db869a4a8947adeac7b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_74caf60139062b8ca437,,428.45,1.0,0.0,,,,,1.0,0.0,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_0a87bddf1df680644fd67137,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.99997,3e-05,,,,,0.999925,7.5e-05,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_1bf91acde981768d4293ba9b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999926,7.4e-05,,,,,0.999844,0.000156,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_3177a37c387ccf496966065a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999923,7.7e-05,,,,,0.999856,0.000144,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_43484f549cb6584e45e29291,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999965,3.5e-05,,,,,0.999932,6.8e-05,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_455ac60b1b36e6896caee08b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999924,7.6e-05,,,,,0.999833,0.000167,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4fca72fcfb2512698fde9938,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999912,8.8e-05,,,,,0.999828,0.000172,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_506248140f44c688d18d6d1e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999906,9.4e-05,,,,,0.999805,0.000195,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_66439d72f7b28434e7d0d3a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999972,2.8e-05,,,,,0.99994,6e-05,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_737d97f6ffe182da022f8474,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999923,7.7e-05,,,,,0.999831,0.000169,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_77b523163fac646f7d3661f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999985,1.5e-05,,,,,0.999974,2.6e-05,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_782a6637d1d1e85d661ba5ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999923,7.7e-05,,,,,0.999855,0.000145,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_8fb32acc0cc802596ee83b82,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999862,0.000138,,,,,0.999752,0.000248,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_c15fc5fe2be942dfd6f86c0f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999963,3.7e-05,,,,,0.999906,9.4e-05,
uniquac,2,mol_fddb2c852c313396,mol_7953343be0b435d5,,CCCCCCC,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.7142857142857143,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_da537b642fa8f19fec471a03,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_784276d4500715f79c89,,371.34,0.999859,0.000141,,,,,0.999694,0.000306,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9666666666666667,,0.9994533155005529,0.9385708981504784,,258,False,,386.29273039805344,-1.1368683772161603e-13,49.53566060109031,533.9748986280795,,unverified,0.5,state_03ce7630ba518ad7823ec22b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,386.53,0.903,0.097,,0.4790636533102914,0.5209363466897086,,0.48,0.52,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9666666666666667,,0.9999999999999997,0.9194725959842082,,258,False,,405.80044376851174,-1.2789769243681803e-13,93.3200580605439,932.2243295265243,,unverified,0.5,state_36533b2674cc41198e867b23,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,405.25,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9666666666666667,,0.9999649754179939,0.9248012634220004,,258,False,,399.9161102191939,2.842170943040401e-14,77.59483061110066,792.5196373224697,,unverified,0.5,state_577b3ed2ee1589d3f50babbc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,399.52,0.976,0.024,,0.8115072338063757,0.18849276619362434,,0.8160000000000001,0.184,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9999999999999997,0.9243491046197806,,258,False,,395.1990661704664,-1.7053025658242404e-13,66.65998409868786,693.3790175061906,,unverified,0.5,state_6eb429bc234ac619bf1510da,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,394.55999999999995,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9999769825653468,0.9288265386908966,,258,False,,390.2596432789691,7.105427357601002e-14,56.634156061183965,600.7466515751761,,unverified,0.5,state_842e4e7da1a4fd032d496118,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,389.59999999999997,0.98,0.02,,0.8325863888036246,0.1674136111963755,,0.821,0.179,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9666666666666667,,0.9997863490187728,0.9319893876217467,,258,False,,392.53922177012214,2.842170943040401e-14,61.08975594445133,642.1381459702425,,unverified,0.5,state_95e4393a7585140eb1cb9b58,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,392.78,0.94,0.06,,0.6152171677541616,0.3847828322458383,,0.616,0.384,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9666666666666667,,0.999878659081262,0.9290993588255448,,258,False,,395.43161026143787,-2.842170943040401e-14,67.16672959816536,698.0144405795309,,unverified,0.5,state_b0e94887278692a6ad1bd834,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,395.42999999999995,0.955,0.045,,0.6872739342406974,0.3127260657593025,,0.6910000000000001,0.309,
uniquac,2,mol_ab8630148ae67e51,mol_a85d32e4db2ff39c,,CCOCCO,CO,,True,isobaric,10.1016/j.fluid.2011.08.007,isobaric,0.9642857142857143,,0.9998908740782788,0.933748123793723,,258,False,,385.11711495840837,8.033396170503693e-11,47.58298033414112,515.4110140701351,,unverified,0.5,state_c9e7be20306af4139c2b6087,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7b12ee2d0e35e39326bc,,384.34999999999997,0.956,0.044,,0.6823338731534733,0.3176661268465266,,0.651,0.349,
uniquac,2,mol_86c4db256d6270c6,mol_243de2450bee5519,,CCC(=O)O,CCCCCO,,True,isobaric,10.1016/j.jct.2010.05.014,isobaric,0.8928571428571429,,0.9032436567196659,0.8807114140136193,,258,False,,412.20589053732886,2.842170943040401e-14,96.30376294557776,109.92854521587117,,unverified,0.5,state_199657d4b9edb15901ad66a7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c57a80413db66443080,,413.25,0.5610999999999999,0.4389,,0.5345863561539294,0.46541364384607053,,0.5609,0.4391,
uniquac,2,mol_86c4db256d6270c6,mol_243de2450bee5519,,CCC(=O)O,CCCCCO,,True,isobaric,10.1016/j.jct.2010.05.014,isobaric,0.9615384615384616,,0.9438648390031203,0.81943816587546,,258,False,,412.41876989773624,0.0,96.986003689383,110.79062167837894,,unverified,0.5,state_29db3bb4e95d4a8bf935316c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c57a80413db66443080,,412.95,0.6800999999999999,0.3199,,0.6819005988640608,0.31809940113593904,,0.7015,0.2985,
uniquac,2,mol_86c4db256d6270c6,mol_243de2450bee5519,,CCC(=O)O,CCCCCO,,True,isobaric,10.1016/j.jct.2010.05.014,isobaric,0.9259259259259259,,0.8848256758715685,0.901884683712941,,258,False,,411.98652992049244,-1.4210854715202004e-13,95.60504148491447,109.04631816561775,,unverified,0.5,state_3c1e7b9e4e60cce52c2fe50e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c57a80413db66443080,,413.15,0.5124,0.4876,,0.4747632086093046,0.5252367913906953,,0.5031,0.4969,
uniquac,2,mol_86c4db256d6270c6,mol_243de2450bee5519,,CCC(=O)O,CCCCCO,,True,isobaric,10.1016/j.jct.2010.05.014,isobaric,0.9615384615384616,,0.8789096330769935,0.9080326053327006,,258,False,,411.9040884721869,-2.7000623958883807e-13,95.3435651620191,108.71634654453631,,unverified,0.5,state_57a021f09acab755642629c8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c57a80413db66443080,,413.04999999999995,0.4972,0.5028,,0.45634800497936934,0.5436519950206307,,0.4858,0.5142,
uniquac,2,mol_86c4db256d6270c6,mol_243de2450bee5519,,CCC(=O)O,CCCCCO,,True,isobaric,10.1016/j.jct.2010.05.014,isobaric,0.8928571428571429,,0.899496230122378,0.8852882346388242,,258,False,,412.1662382594172,-2.842170943040401e-14,96.17713814713167,109.76861412288349,,unverified,0.5,state_5b3e42436df492c197a3465a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c57a80413db66443080,,413.25,0.5509999999999999,0.449,,0.5220982299471848,0.4779017700528152,,0.5498000000000001,0.4502,
uniquac,2,mol_86c4db256d6270c6,mol_243de2450bee5519,,CCC(=O)O,CCCCCO,,True,isobaric,10.1016/j.jct.2010.05.014,isobaric,0.9259259259259259,,0.9227186357493203,0.8543301249057931,,258,False,,412.36344107830604,1.4210854715202004e-14,96.8082889943941,110.56599972394297,,unverified,0.5,state_8b75612ef4fb8c2fc1d612be,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c57a80413db66443080,,413.15,0.6155999999999999,0.3844,,0.6022958516523296,0.3977041483476704,,0.6279,0.3721,
uniquac,2,mol_86c4db256d6270c6,mol_243de2450bee5519,,CCC(=O)O,CCCCCO,,True,isobaric,10.1016/j.jct.2010.05.014,isobaric,0.8928571428571429,,0.8952947989906114,0.8902497095912412,,258,False,,412.1186227230051,-4.263256414560601e-14,96.02527149535246,109.57683137160943,,unverified,0.5,state_8fff241bae5af219ddd06a6d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c57a80413db66443080,,413.25,0.5398000000000001,0.4602,,0.5082927438439852,0.49170725615601485,,0.5343,0.4657,
uniquac,2,mol_86c4db256d6270c6,mol_243de2450bee5519,,CCC(=O)O,CCCCCO,,True,isobaric,10.1016/j.jct.2010.05.014,isobaric,0.9615384615384616,,0.8904367050011741,0.8957737266493597,,258,False,,412.05962307712446,-1.2789769243681803e-13,95.837380026735,109.33959990085664,,unverified,0.5,state_c39a11971827bfbd8093db97,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c57a80413db66443080,,413.2,0.527,0.473,,0.4925814197385648,0.5074185802614353,,0.5204,0.4796,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_4df2781fcf4d4a77,,CCC(C)=O,CCOC(=O)OCC,,False,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9237d094fd45028e309244c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c6b847ee4cb190db3ef,,390.39,0.1027,0.8973,,,,,0.3048,0.6952,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_4df2781fcf4d4a77,,CCC(C)=O,CCOC(=O)OCC,,False,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a770d2dcbeb4a6672195d806,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c6b847ee4cb190db3ef,,397.17999999999995,0.0259,0.9741,,,,,0.0907,0.9093,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_4df2781fcf4d4a77,,CCC(C)=O,CCOC(=O)OCC,,False,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b6eec22978bf9e8fa2578f5c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c6b847ee4cb190db3ef,,394.57,0.0489,0.9511000000000001,,,,,0.1659,0.8341000000000001,
uniquac,2,mol_4cfc5db0ca2ab00b,mol_4df2781fcf4d4a77,,CCC(C)=O,CCOC(=O)OCC,,False,isobaric,10.1016/j.fluid.2005.06.024,isobaric,0.9666666666666667,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d0163407465a00ddb9912f71,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7c6b847ee4cb190db3ef,,387.96,0.1323,0.8677,,,,,0.3781,0.6219,
