baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9993849122310333,0.9998434560189359,,1,False,13.022721712475501,,0.0,13.03475823652721,13.023619639893504,,passed,1.0,state_0a78cbd8db748b2011d18a39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.79494765696,,0.2211,0.7789,,0.2211682347158492,0.7788317652841508,,0.2275,0.7725,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9990965809791559,0.9994460145229906,,1,False,30.519793004062123,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_6bccebc3b215b10cc0a029cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.670010824192,,0.3631,0.6369,,0.3629777916471749,0.6370222083528251,,0.3655,0.6345000000000001,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9999152655459813,0.9986612082823465,,1,False,30.522927976192296,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_797d05b90747a0add386a52e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.580018225792,,0.647,0.353,,0.6472457443944694,0.35275425560553064,,0.6424,0.35760000000000003,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.999491536527091,0.9991705252498172,,1,False,30.519240162756734,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_8bc7185c5b1365482de43c16,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.674943751807998,,0.4613,0.5387,,0.4613353936113876,0.5386646063886124,,0.4612,0.5388,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8461538461538461,,1.0001290832410605,0.9995740296064278,,1,False,13.032452929799655,,0.0,13.03475823652721,13.023619639893504,,passed,1.0,state_beb0d2dc1678881f315ab996,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,13.005063708928,,0.7829,0.21709999999999996,,0.7831395640942156,0.21686043590578433,,0.7803,0.2197,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_15618a0020a03e91b4a36eb3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.28999999999996,0.999084,0.000916,,,,,0.999435,0.000565,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4625d16342bffcd9107a3b1e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,347.34,0.5917,0.4083,,,,,0.6492,0.3508,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999844,0.000156,,,,,0.999926,7.4e-05,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999844,0.000156,,,,,0.999926,7.4e-05,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_b7c819e93026ce932d4d3713,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,350.78,0.25239999999999996,0.7476,,,,,0.3762,0.6238,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999424,0.000576,,,,,0.999704,0.000296,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999424,0.000576,,,,,0.999704,0.000296,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999675,0.000325,,,,,0.999853,0.000147,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999675,0.000325,,,,,0.999853,0.000147,
uniquac,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c6974bfcc06fa9a5c09ba4fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,381.26,0.6596,0.3404,,,,,0.44430000000000003,0.5557,
uniquac,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d893accd9f2c308616677eb4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,379.17999999999995,0.28690000000000004,0.7131,,,,,0.29200000000000004,0.708,
uniquac,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.1657013764728075,2.1248515969930986,,258,False,,362.9726924832178,3.2372327041230164e-11,126.14738893876113,5.868428047104011,,unverified,0.5,state_997f7555fb50b58e8b10e823,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,361.15,0.6177,0.3823,,0.9501348906412133,0.04986510935878678,,0.9512,0.048799999999999955,
uniquac,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.8628698399142254,1.3802474165639957,,258,False,,365.62425571995266,1.1149836609547492e-10,135.06460727968886,6.699362288712488,,unverified,0.5,state_f9fc79afc749266d5d1a0563,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,366.04999999999995,0.3563,0.6436999999999999,,0.9377390122380306,0.062260987761969346,,0.9264,0.0736,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9750987742695,0.9714847787177009,,258,False,,323.3548805263648,-9.237055564881302e-14,27.762506594664437,55.266130642411774,,passed,1.0,state_2e00f4dc192aaf8742cf0699,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,323.14,0.5143,0.4857,,0.3480673977695825,0.6519326022304175,,0.3521,0.6478999999999999,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9943448199977197,0.9395696834402111,,258,False,,328.3379807512377,-1.4210854715202004e-14,33.50956917825464,65.87206622960775,,passed,1.0,state_4e4b6fa474a817901bb17ba3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,328.12,0.7662,0.2338,,0.6382451809942549,0.3617548190057452,,0.6266,0.37339999999999995,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.950238918350133,0.9888450480510361,,258,False,,319.72201438845843,7.105427357601002e-15,24.114796745680856,48.45936842348773,,passed,1.0,state_59a16e6505ce874f5a288a2a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,319.60999999999996,0.3167,0.6833,,0.18142787737302488,0.8185721226269751,,0.1871,0.8129,
uniquac,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_36c994a8bbcdf4e9313890ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,73.720070096128,,0.4002,0.5998,,,,,0.2329,0.7671,
uniquac,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_5ab4a539d211fc791267d58b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,62.690043946752,,0.6033,0.3967,,,,,0.4115,0.5885,
uniquac,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_70532b57b386512bce3cfbae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,16.970070933248,,0.9289000000000001,0.0711,,,,,0.839,0.161,
uniquac,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fce8dc9395587fd7540ae798,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,19.390005234816,,0.8260000000000001,0.174,,,,,0.6484,0.3516,
uniquac,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.0086085731867462,1.0206504877335738,,258,False,,382.7274355762978,-6.349409886752255e-11,34.13848486297942,160.2118813618673,,unverified,0.5,state_1263349a7646ebe889a9f7ca,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,382.28999999999996,0.482,0.518,,0.16383427697959677,0.8361657230204032,,0.16300000000000003,0.837,
uniquac,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.001044881635422,1.0327334615493475,,258,False,,393.9031842878978,-5.308464778863708e-10,54.17932802783701,237.76996225646425,,unverified,0.5,state_180d407c94cb65d3aa015ffd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,393.99,0.754,0.246,,0.40369125592822136,0.5963087440717787,,0.40900000000000003,0.591,
uniquac,2,mol_243de2450bee5519,mol_5fb2f93dc8caa9dc,,CCCCCO,CCCO,,True,isobaric,10.1016/j.fluid.2006.07.003,isobaric,0.9545454545454546,,1.0374644473437207,1.0064517956274286,,258,False,,375.1415205167616,-9.947598300641403e-14,24.56280498434591,120.91724135669197,,unverified,0.5,state_519b7d103bd74c6ed6f3c7b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6bea4d4b457d21637176,,374.25,0.21199999999999997,0.788,,0.05333077280305032,0.9466692271969497,,0.049000000000000044,0.951,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_0943535f93bec16a439ac31f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,30.529222403584,,0.7010000000000001,0.299,,,,,0.46199999999999997,0.538,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_67a0b2b5069e949b149b8bee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,38.801875337984,,0.401,0.599,,,,,0.28200000000000003,0.718,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_8d8e5fab3ff90d302df65320,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,35.851318011775994,,0.6,0.4,,,,,0.384,0.616,
uniquac,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,False,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fe33b50cc69bd5c10ec03bfc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,75.89162482611201,,0.29900000000000004,0.701,,,,,0.22899999999999998,0.771,
uniquac,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,4.459467873930692,1.084121375705042,,258,False,,333.32695800610077,-2.842170943040401e-14,76.88922700386337,47.214315601791704,,unverified,0.5,state_806045ef5bca44e12f9a7ce7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,334.65,0.17179999999999995,0.8282,,0.581517149335527,0.41848285066447294,,0.5182,0.4818,
uniquac,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,1.3143421940455688,2.320136228807727,,258,False,,332.5542792655777,1.063824583980022e-10,74.90302338370607,45.63125201305966,,unverified,0.5,state_972c22b35388c599c01e05bc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,332.15,0.6158,0.3842,,0.5984643922696626,0.40153560773033736,,0.6158,0.3842,
uniquac,2,mol_c55e04e90e298cf6,mol_f29e20f49d416e54,,CCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.95,,7.459046254776551,1.0101957318987074,,258,False,,339.76724664117785,-2.8421709430404007e-13,95.18999643868646,62.359902169712704,,unverified,0.5,state_dd56d0b52a30eee95afc3c3a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6ce3ca627d5d8bfa6a1b,,340.15,0.05920000000000003,0.9408,,0.41494176561420265,0.5850582343857974,,0.4266,0.5734,
uniquac,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_004c96346e368b9bab53ce7c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,394.46999999999997,0.468,0.532,,,,,0.746,0.254,
uniquac,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_09f2eab340cf459015b5a6b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,389.7,0.667,0.33299999999999996,,,,,0.839,0.16100000000000003,
uniquac,2,mol_879306ab1082c162,mol_ca12d6d2f2ffb170,,CCC(C)OC(C)=O,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_12ce52b2366aaad5e6e9009d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6eb2e45afed5017e5e33,,401.64,0.278,0.722,,,,,0.619,0.381,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.146751222566883,1.9639582196845966,,1,False,89.2811507357743,,0.0,76.75765214738387,46.84763744157281,,unverified,0.5,state_30a9e175baacf0477a67dda0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,92.749971614976,,0.684,0.31599999999999995,,0.6743528797481849,0.3256471202518151,,0.686,0.31399999999999995,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.1169511024200784,2.207942824488433,,1,False,41.226007863355065,,0.0,37.158735236917465,18.33749072959326,,unverified,0.5,state_336b04e320d44eb7c5969b42,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,42.449975293568,,0.726,0.274,,0.7309041430481112,0.2690958569518888,,0.726,0.274,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.6342282001431856,1.302110646494901,,1,False,59.33141683508679,,0.0,54.00900053769434,29.73832935245784,,unverified,0.5,state_48f4d16b35ed45b844ac1f2e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,61.260028227584,,0.416,0.5840000000000001,,0.6188529309185457,0.38114706908145435,,0.625,0.375,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.3143486138536673,1.0900605083864054,,1,False,80.81240298173165,,0.0,76.75765214738387,46.84763744157281,,unverified,0.5,state_78bbcbbd5d65869f93743e35,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,83.059968586368,,0.235,0.765,,0.5165832277525231,0.4834167722474768,,0.518,0.482,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,2.0058670872188813,1.1484871179357758,,1,False,83.85243011555036,,0.0,76.75765214738387,46.84763744157281,,unverified,0.5,state_9075f904f0ec29fa498943a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,87.47000587507199,,0.3,0.7,,0.5508450306895047,0.44915496931049526,,0.564,0.43600000000000005,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,3.204568190641744,1.02585678010377,,1,False,31.344896913750887,,0.0,37.158735236917465,18.33749072959326,,unverified,0.5,state_a0e8326788ea897138222ad1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,31.970037234559996,,0.125,0.875,,0.4748687691985409,0.5251312308014592,,0.48,0.52,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isothermal,10.1016/j.jct.2012.11.005,isothermal,0.9166666666666666,,1.0202895807804029,3.087646661048241,,1,False,59.47409982175501,,0.0,54.00900053769434,29.73832935245784,,unverified,0.5,state_a5dd7b130c532ee516fe9a83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,61.959970659584,,0.881,0.119,,0.8162771192998342,0.18372288070016587,,0.789,0.21099999999999997,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.341262890579475,1.5246288689842649,,258,False,,336.7992802323734,-1.2789769243681803e-13,86.81051006140298,54.92815107731853,,unverified,0.5,state_b9de9bcb43193ceae7b77d4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.66999999999996,0.537,0.46299999999999997,,0.617236124208485,0.382763875791515,,0.631,0.369,
uniquac,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,4.6382375290112545,1.0911600014745257,,258,False,,349.7490462806181,0.0,20.48190446577774,94.0565529165322,,unverified,0.5,state_786dc82fc6e8683acca32f5d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,348.65,0.1744,0.8256,,0.1635537986058643,0.8364462013941357,,0.1411,0.8589,
uniquac,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,1.0084081347132412,5.5177290340539065,,258,False,,365.6579839362568,2.5063684461201774e-10,36.13619080390441,172.86752425569745,,unverified,0.5,state_a2f81377eb217b583d72250c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,364.25,0.9293,0.0707,,0.33429161337056573,0.6657083866294343,,0.2694,0.7306,
uniquac,2,mol_8151bb583f7f3ebd,mol_f29e20f49d416e54,,CCCCCCCC,CCO,,True,isobaric,10.1016/j.fluid.2018.07.013,isobaric,0.9545454545454546,,1.2822754034268007,2.5264529699374587,,258,False,,349.4248002741232,-3.979039320256561e-13,20.235381255043464,92.84349655053865,,unverified,0.5,state_f1447be1fe5afa703e590bc3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7089ceccf9a6ce828d93,,351.34999999999997,0.6388,0.3612,,0.16362454184831798,0.8363754581516821,,0.17090000000000005,0.8291,
uniquac,2,mol_db030b5de88f8eaf,mol_0ec85594f0f896ea,,CC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_57b607f03680f595d6cde067,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_70d91a5b69e7fd494bfd,,354.17999999999995,0.3041,0.6959,,,,,0.4597,0.5403,
